Webpage_id,Tag
12619,news
12624,news
12625,news
12644,news
12645,news
12648,news
12652,news
12654,news
12656,news
12660,news
12662,news
12668,news
12669,news
12670,news
12671,news
12674,news
12675,news
12681,news
12686,news
12693,news
12695,news
12696,news
12699,news
12709,news
12715,news
12720,news
12721,news
12725,news
12726,news
12728,news
12731,news
12732,news
12735,news
12743,news
12755,news
12759,news
12766,news
12767,news
12768,news
12769,news
12771,news
12772,news
12782,news
12784,news
12786,news
12790,news
12801,news
12804,news
12807,news
12809,news
12810,news
12814,news
12815,news
12822,news
12823,news
12827,news
12831,news
12839,news
12854,news
12855,news
12858,news
12859,news
12875,news
12879,news
12897,news
12899,news
12916,news
12933,news
12938,news
12940,news
12944,news
12951,news
12962,news
12963,news
12977,news
12982,news
12987,news
12988,news
12990,news
12991,news
12993,news
12995,news
13006,news
13011,news
13012,news
13024,news
13025,news
13026,news
13031,news
13040,news
13122,news
13123,news
13198,news
13221,news
13223,news
13224,news
13225,news
13226,news
13227,news
13228,news
13229,news
13230,news
13232,news
13233,news
13234,news
13237,news
13239,news
13240,news
13241,news
13242,news
13251,news
13252,news
13259,news
13275,news
13276,news
13277,news
13278,news
13290,news
13295,news
13334,news
13337,news
13340,news
13346,news
13349,news
13367,news
13368,news
13397,news
13401,news
13412,news
13419,news
13423,news
13424,news
13425,news
13426,news
13429,news
13434,news
13453,news
13455,news
13456,news
13457,news
13458,news
13460,news
13461,news
13462,news
13464,news
13465,news
13485,news
13508,news
13510,news
13516,news
13533,news
13549,news
13550,news
13551,news
13552,news
13553,news
13554,news
13557,news
13558,news
13559,news
13560,news
13561,news
13563,news
13566,news
13567,news
13568,news
13572,news
13576,news
13577,news
13579,news
13580,news
13581,news
13582,news
13583,news
13584,news
13589,news
13590,news
13591,news
13592,news
13593,news
13594,news
13596,news
13597,news
13598,news
13599,news
13606,news
13607,news
13608,news
13610,news
13611,news
13612,news
13613,news
13614,news
13615,news
13616,news
13617,news
13618,news
13619,news
13621,news
13622,news
13623,news
13624,news
13625,news
13626,news
13627,news
13628,news
13629,news
13630,news
13631,news
13632,news
13633,news
13634,news
13635,news
13636,news
13637,news
13638,news
13639,news
13640,news
13641,news
13642,news
13643,news
13644,news
13645,news
13646,news
13647,news
13648,news
13649,news
13650,news
13651,news
13652,news
13653,news
13654,news
13655,news
13656,news
13657,news
13658,news
13659,news
13660,news
13661,news
13662,news
13663,news
13664,news
13665,news
13666,news
13667,news
13672,news
13673,news
13693,news
13694,news
13805,news
13818,news
13828,news
13830,news
13845,news
13871,news
13917,news
13918,news
13919,news
13920,news
13921,news
13922,news
13924,news
13925,news
13926,news
13927,news
13928,news
13929,news
13930,news
13931,news
13932,news
13933,news
13934,news
13935,news
13936,news
13937,news
13938,news
13939,news
13940,news
13941,news
13942,news
13943,news
13944,news
13945,news
13946,news
13947,news
13948,news
13949,news
13950,news
13951,news
13952,news
13953,news
13954,news
13955,news
13956,news
13957,news
13958,news
13959,news
13960,news
13961,news
13962,news
13963,news
13964,news
13965,news
13966,news
13967,news
13968,news
13969,news
13970,news
13971,news
13972,news
13973,news
13974,news
13975,news
13976,news
13977,news
13978,news
13979,news
13980,news
13981,news
13982,news
13983,news
13984,news
13985,news
13986,news
13987,news
13988,news
13989,news
13990,news
13992,news
13993,news
13994,news
13995,news
13996,news
13997,news
13998,news
13999,news
14000,news
14001,news
14002,news
14003,news
14004,news
14005,news
14006,news
14007,news
14008,news
14009,news
14010,news
14011,news
14012,news
14013,news
14014,news
14016,news
14017,news
14018,news
14019,news
14020,news
14021,news
14022,news
14023,news
14024,news
14026,news
14027,news
14028,news
14029,news
14030,news
14031,news
14038,news
14043,news
14117,news
14118,news
14119,news
14120,news
14121,news
14122,news
14125,news
14131,news
14136,news
14137,news
14138,news
14143,news
14144,news
14151,news
14152,news
14153,news
14155,news
14157,news
14164,news
14165,news
14169,news
14170,news
14171,news
14178,news
14179,news
14181,news
14182,news
14183,news
14185,news
14186,news
14187,news
14188,news
14189,news
14190,news
14191,news
14192,news
14193,news
14194,news
14195,news
14196,news
14197,news
14198,news
14199,news
14200,news
14201,news
14202,news
14203,news
14205,news
14209,news
14210,news
14219,news
14222,news
14223,news
14224,news
14225,news
14226,news
14237,news
14239,news
14240,news
14241,news
14242,news
14243,news
14244,news
14245,news
14246,news
14247,news
14248,news
14249,news
14250,news
14251,news
14252,news
14253,news
14254,news
14255,news
14256,news
14257,news
14258,news
14259,news
14260,news
14261,news
14262,news
14263,news
14264,news
14265,news
14266,news
14267,news
14268,news
14269,news
14270,news
14271,news
14272,news
14273,news
14274,news
14277,news
14281,news
14282,news
14298,news
14302,news
14303,news
14305,news
14306,news
14307,news
14308,news
14329,news
14331,news
14332,news
14333,news
14334,news
14335,news
14336,news
14337,news
14339,news
14340,news
14342,news
14343,news
14344,news
14345,news
14346,news
14347,news
14348,news
14349,news
14350,news
14351,news
14352,news
14353,news
14374,news
14375,news
14380,news
14381,news
14396,news
14406,news
14415,news
14416,news
14417,news
14439,news
14440,news
14447,news
14449,news
14451,news
14456,news
14457,news
14458,news
14459,news
14461,news
14480,news
14481,news
14482,news
14483,news
14484,news
14489,news
14492,news
14496,news
14497,news
14498,news
14499,news
14500,news
14501,news
14502,news
14503,news
14504,news
14505,news
14506,news
14507,news
14508,news
14509,news
14510,news
14511,news
14512,news
14513,news
14514,news
14515,news
14516,news
14517,news
14518,news
14519,news
14520,news
14521,news
14522,news
14523,news
14524,news
14525,news
14526,news
14527,news
14528,news
14529,news
14530,news
14531,news
14532,news
14533,news
14534,news
14535,news
14536,news
14538,news
14539,news
14540,news
14547,news
14548,news
14550,news
14551,news
14648,news
14675,news
14822,news
14834,news
14836,news
14863,news
14864,news
14880,news
14881,news
14886,news
14888,news
14889,news
14892,news
14896,news
14897,news
14898,news
14899,news
14900,news
14901,news
14904,news
14905,news
14911,news
14933,news
14934,news
14937,news
14942,news
14983,news
14984,news
14985,news
14986,news
14987,news
14988,news
14991,news
15000,news
15003,news
15016,news
15017,news
15018,news
15019,news
15020,news
15021,news
15022,news
15023,news
15024,news
15025,news
15026,news
15027,news
15028,news
15029,news
15030,news
15031,news
15032,news
15033,news
15034,news
15035,news
15036,news
15037,news
15038,news
15039,news
15040,news
15041,news
15042,news
15043,news
15044,news
15045,news
15046,news
15047,news
15048,news
15049,news
15050,news
15051,news
15052,news
15053,news
15054,news
15055,news
15056,news
15057,news
15058,news
15059,news
15060,news
15061,news
15062,news
15063,news
15064,news
15065,news
15066,news
15067,news
15068,news
15069,news
15075,news
15076,news
15078,news
15079,news
15080,news
15081,news
15082,news
15083,news
15084,news
15085,news
15086,news
15087,news
15088,news
15089,news
15090,news
15091,news
15092,news
15093,news
15094,news
15095,news
15096,news
15097,news
15098,news
15099,news
15100,news
15101,news
15102,news
15103,news
15104,news
15105,news
15106,news
15107,news
15108,news
15109,news
15110,news
15111,news
15112,news
15113,news
15114,news
15115,news
15116,news
15117,news
15118,news
15119,news
15120,news
15121,news
15122,news
15123,news
15124,news
15125,news
15126,news
15127,news
15128,news
15129,news
15130,news
15131,news
15132,news
15133,news
15134,news
15135,news
15136,news
15137,news
15138,news
15139,news
15140,news
15141,news
15142,news
15143,news
15144,news
15145,news
15146,news
15147,news
15148,news
15149,news
15150,news
15151,news
15152,news
15153,news
15154,news
15155,news
15156,news
15157,news
15158,news
15159,news
15160,news
15161,news
15162,news
15163,news
15164,news
15165,news
15166,news
15168,news
15169,news
15170,news
15177,news
15178,news
15179,news
15180,news
15181,news
15182,news
15183,news
15184,news
15185,news
15186,news
15187,news
15188,news
15189,news
15190,news
15191,news
15192,news
15193,news
15196,news
15197,news
15198,news
15199,news
15200,news
15201,news
15202,news
15203,news
15205,news
15206,news
15207,news
15208,news
15209,news
15213,news
15216,news
15217,news
15218,news
15219,news
15220,news
15221,news
15223,news
15252,news
15253,news
15254,news
15255,news
15256,news
15265,news
15266,news
15267,news
15268,news
15269,news
15270,news
15271,news
15272,news
15273,news
15274,news
15275,news
15276,news
15277,news
15278,news
15279,news
15280,news
15281,news
15282,news
15283,news
15287,news
15301,news
15302,news
15303,news
15304,news
15305,news
15306,news
15311,news
15318,news
15319,news
15320,news
15321,news
15322,news
15323,news
15324,news
15325,news
15326,news
15327,news
15330,news
15334,news
15337,news
15342,news
15344,news
15345,news
15346,news
15347,news
15348,news
15349,news
15350,news
15351,news
15352,news
15353,news
15354,news
15355,news
15356,news
15357,news
15358,news
15359,news
15360,news
15361,news
15362,news
15363,news
15364,news
15365,news
15366,news
15367,news
15368,news
15369,news
15370,news
15371,news
15372,news
15373,news
15374,news
15375,news
15376,news
15381,news
15385,news
15386,news
15387,news
15388,news
15389,news
15390,news
15392,news
15405,news
15406,news
15412,news
15413,news
15414,news
15415,news
15418,news
15444,news
15455,news
15459,news
15460,news
15461,news
15462,news
15463,news
15465,news
15466,news
15467,news
15468,news
15469,news
15471,news
15472,news
15473,news
15474,news
15475,news
15476,news
15477,news
15478,news
15480,news
15481,news
15501,news
15502,news
15504,news
15513,news
15516,news
15518,news
15519,news
15524,news
15525,news
15529,news
15530,news
15562,news
15620,news
15621,news
15622,news
15623,news
15624,news
15625,news
15626,news
15628,news
15635,news
15647,news
15648,news
15663,news
15670,news
15671,news
15673,news
15677,news
15682,news
15706,news
15708,news
15709,news
15712,news
15719,news
15722,news
15725,news
15727,news
15728,news
15739,news
15741,news
15835,news
15838,news
15839,news
15840,news
15879,news
15883,news
15884,news
15896,news
15900,news
15906,news
15907,news
15908,news
15909,news
15919,news
15921,news
15922,news
15923,news
15928,news
15929,news
15932,news
15936,news
15937,news
15944,news
15965,news
15966,news
15967,news
15968,news
15969,news
15970,news
15971,news
15972,news
15973,news
15974,news
15976,news
15977,news
15979,news
15980,news
15982,news
15983,news
15984,news
15985,news
15986,news
15988,news
15989,news
15990,news
15991,news
15992,news
15994,news
15995,news
15996,news
15997,news
15998,news
15999,news
16000,news
16001,news
16002,news
16003,news
16004,news
16005,news
16006,news
16007,news
16008,news
16009,news
16010,news
16011,news
16012,news
16013,news
16014,news
16015,news
16016,news
16018,news
16019,news
16021,news
16022,news
16023,news
16024,news
16026,news
16027,news
16028,news
16029,news
16030,news
16031,news
16033,news
16034,news
16035,news
16037,news
16038,news
16039,news
16043,news
16044,news
16045,news
16047,news
16049,news
16051,news
16054,news
16056,news
16057,news
16058,news
16060,news
16064,news
16065,news
16068,news
16069,news
16070,news
16071,news
16073,news
16074,news
16075,news
16076,news
16077,news
16078,news
16084,news
16085,news
16089,news
16091,news
16092,news
16095,news
16097,news
16099,news
16101,news
16106,news
16107,news
16108,news
16111,news
16112,news
16130,news
16133,news
16134,news
16135,news
16137,news
16140,news
16149,news
16150,news
16153,news
16154,news
16155,news
16156,news
16157,news
16158,news
16159,news
16160,news
16161,news
16162,news
16163,news
16164,news
16165,news
16166,news
16167,news
16168,news
16169,news
16170,news
16171,news
16172,news
16173,news
16176,news
16178,news
16180,news
16191,news
16195,news
16196,news
16200,news
16203,news
16204,news
16207,news
16209,news
16210,news
16211,news
16212,news
16216,news
16217,news
16220,news
16223,news
16224,news
16225,news
16226,news
16227,news
16228,news
16229,news
16230,news
16231,news
16232,news
16233,news
16234,news
16235,news
16236,news
16237,news
16238,news
16239,news
16240,news
16241,news
16242,news
16243,news
16244,news
16245,news
16246,news
16249,news
16250,news
16251,news
16264,news
16266,news
16267,news
16269,news
16277,news
16278,news
16282,news
16286,news
16308,news
16309,news
16310,news
16311,news
16312,news
16313,news
16314,news
16315,news
16316,news
16319,news
16320,news
16321,news
16323,news
16324,news
16325,news
16326,news
16327,news
16328,news
16329,news
16331,news
16332,news
16335,news
16336,news
16339,news
16340,news
16341,news
16342,news
16373,news
16374,news
16375,news
16376,news
16377,news
16378,news
16379,news
16380,news
16381,news
16382,news
16383,news
16384,news
16385,news
16386,news
16387,news
16388,news
16389,news
16390,news
16391,news
16392,news
16393,news
16407,news
16408,news
16412,news
16417,news
16418,news
16419,news
16420,news
16421,news
16422,news
16423,news
16424,news
16425,news
16426,news
16431,news
16436,news
16437,news
16438,news
16439,news
16441,news
16446,news
16448,news
16493,news
16496,news
16497,news
16498,news
16499,news
16500,news
16501,news
16502,news
16503,news
16504,news
16533,news
16536,news
16537,news
16538,news
16539,news
16540,news
16546,news
16548,news
16563,news
16565,news
16570,news
16586,news
16587,news
16588,news
16599,news
16601,news
16602,news
16613,news
16614,news
16615,news
16623,news
16624,news
16629,news
16630,news
16631,news
16632,news
16633,news
16634,news
16635,news
16636,news
16637,news
16638,news
16639,news
16640,news
16641,news
16642,news
16643,news
16644,news
16645,news
16646,news
16647,news
16648,news
16649,news
16650,news
16651,news
16652,news
16653,news
16654,news
16659,news
16660,news
16661,news
16662,news
16663,news
16664,news
16665,news
16666,news
16667,news
16668,news
16669,news
16670,news
16672,news
16704,news
16708,news
16712,news
16713,news
16714,news
16715,news
16716,news
16718,news
16719,news
16725,news
16730,news
16733,news
16740,news
16748,news
16752,news
16758,news
16760,news
16764,news
16765,news
16768,news
16769,news
16770,news
16779,news
16780,news
16788,news
16804,news
16805,news
16806,news
16807,news
16816,news
16832,news
16833,news
16838,news
16840,news
16842,news
16845,news
16846,news
16847,news
16858,news
16859,news
16860,news
16861,news
16863,news
16864,news
16865,news
16871,news
16872,news
16875,news
16878,news
16879,news
16881,news
16882,news
16883,news
16885,news
16886,news
16888,news
16889,news
16890,news
16892,news
16894,news
16895,news
16896,news
16900,news
16903,news
16904,news
16905,news
16906,news
16908,news
16909,news
16910,news
16913,news
16918,news
16919,news
16922,news
16923,news
16933,news
16941,news
16942,news
16957,news
16959,news
16960,news
16962,news
16963,news
16974,news
16978,news
16980,news
16981,news
16982,news
16987,news
16995,news
17001,news
17003,news
17005,news
17006,news
17008,news
17012,news
17016,news
17022,news
17029,news
17030,news
17031,news
17033,news
17034,news
17036,news
17037,news
17040,news
17043,news
17046,news
17049,news
17051,news
17052,news
17053,news
17054,news
17055,news
17056,news
17057,news
17058,news
17059,news
17060,news
17061,news
17062,news
17063,news
17064,news
17065,news
17066,news
17067,news
17068,news
17069,news
17070,news
17071,news
17072,news
17073,news
17074,news
17075,news
17076,news
17077,news
17078,news
17079,news
17080,news
17081,news
17082,news
17083,news
17084,news
17085,news
17086,news
17087,news
17088,news
17089,news
17090,news
17091,news
17092,news
17093,news
17094,news
17095,news
17096,news
17097,news
17098,news
17099,news
17100,news
17101,news
17102,news
17103,news
17104,news
17105,news
17106,news
17107,news
17108,news
17109,news
17110,news
17112,news
17118,news
17119,news
17120,news
17121,news
17149,news
17150,news
17151,news
17152,news
17153,news
17154,news
17155,news
17156,news
17157,news
17161,news
17162,news
17163,news
17164,news
17165,news
17166,news
17167,news
17168,news
17169,news
17170,news
17171,news
17172,news
17173,news
17174,news
17175,news
17176,news
17177,news
17178,news
17179,news
17180,news
17181,news
17182,news
17183,news
17184,news
17185,news
17186,news
17187,news
17188,news
17189,news
17190,news
17191,news
17192,news
17193,news
17194,news
17195,news
17196,news
17197,news
17198,news
17199,news
17200,news
17201,news
17202,news
17203,news
17204,news
17205,news
17206,news
17207,news
17208,news
17209,news
17210,news
17211,news
17212,news
17213,news
17214,news
17215,news
17216,news
17217,news
17218,news
17219,news
17220,news
17221,news
17222,news
17223,news
17224,news
17225,news
17226,news
17227,news
17228,news
17229,news
17230,news
17231,news
17232,news
17233,news
17234,news
17235,news
17236,news
17237,news
17238,news
17239,news
17240,news
17241,news
17242,news
17243,news
17244,news
17245,news
17246,news
17247,news
17248,news
17249,news
17250,news
17251,news
17252,news
17253,news
17254,news
17255,news
17256,news
17257,news
17258,news
17259,news
17260,news
17261,news
17262,news
17263,news
17264,news
17265,news
17266,news
17267,news
17268,news
17269,news
17270,news
17271,news
17272,news
17273,news
17274,news
17275,news
17276,news
17277,news
17278,news
17279,news
17280,news
17281,news
17282,news
17283,news
17284,news
17285,news
17286,news
17287,news
17288,news
17289,news
17290,news
17291,news
17292,news
17293,news
17294,news
17295,news
17296,news
17297,news
17298,news
17299,news
17300,news
17301,news
17302,news
17303,news
17304,news
17305,news
17306,news
17307,news
17308,news
17309,news
17310,news
17311,news
17312,news
17313,news
17314,news
17315,news
17316,news
17317,news
17318,news
17319,news
17320,news
17321,news
17322,news
17323,news
17324,news
17325,news
17326,news
17327,news
17328,news
17329,news
17330,news
17331,news
17332,news
17333,news
17334,news
17335,news
17336,news
17337,news
17338,news
17339,news
17340,news
17341,news
17342,news
17343,news
17344,news
17345,news
17346,news
17347,news
17348,news
17349,news
17350,news
17351,news
17352,news
17353,news
17354,news
17355,news
17356,news
17357,news
17358,news
17359,news
17360,news
17361,news
17362,news
17363,news
17364,news
17365,news
17366,news
17367,news
17368,news
17369,news
17370,news
17371,news
17372,news
17373,news
17374,news
17375,news
17376,news
17377,news
17378,news
17379,news
17380,news
17381,news
17382,news
17383,news
17384,news
17385,news
17386,news
17387,news
17388,news
17389,news
17390,news
17391,news
17392,news
17393,news
17394,news
17395,news
17396,news
17397,news
17398,news
17399,news
17400,news
17401,news
17402,news
17403,news
17404,news
17405,news
17406,news
17407,news
17408,news
17409,news
17410,news
17411,news
17412,news
17413,news
17414,news
17415,news
17416,news
17417,news
17418,news
17419,news
17420,news
17421,news
17422,news
17423,news
17424,news
17425,news
17426,news
17427,news
17428,news
17429,news
17430,news
17431,news
17432,news
17433,news
17434,news
17435,news
17436,news
17437,news
17438,news
17439,news
17440,news
17441,news
17442,news
17443,news
17444,news
17445,news
17446,news
17447,news
17448,news
17449,news
17450,news
17451,news
17452,news
17453,news
17454,news
17455,news
17456,news
17457,news
17458,news
17459,news
17460,news
17461,news
17462,news
17463,news
17464,news
17465,news
17466,news
17467,news
17468,news
17474,news
17476,news
17477,news
17479,news
17480,news
17481,news
17482,news
17484,news
17489,news
17490,news
17493,news
17494,news
17495,news
17496,news
17497,news
17498,news
17502,news
17504,news
17505,news
17508,news
17510,news
17511,news
17512,news
17513,news
17516,news
17517,news
17520,news
17524,news
17529,news
17530,news
17532,news
17536,news
17537,news
17539,news
17546,news
17549,news
17550,news
17555,news
17562,news
17563,news
17565,news
17566,news
17569,news
17571,news
17577,news
17578,news
17579,news
17580,news
17581,news
17582,news
17583,news
17584,news
17585,news
17586,news
17587,news
17588,news
17589,news
17590,news
17591,news
17592,news
17593,news
17594,news
17595,news
17596,news
17597,news
17598,news
17599,news
17600,news
17601,news
17602,news
17603,news
17604,news
17605,news
17606,news
17607,news
17608,news
17609,news
17610,news
17611,news
17612,news
17613,news
17614,news
17615,news
17616,news
17617,news
17618,news
17619,news
17620,news
17621,news
17622,news
17624,news
17625,news
17626,news
17627,news
17628,news
17633,news
17652,news
17667,news
17668,news
17669,news
17673,news
17674,news
17676,news
17683,news
17684,news
17685,news
17686,news
17689,news
17690,news
17691,news
17696,news
17697,news
17703,news
17705,news
17706,news
17707,news
17708,news
17709,news
17720,news
17721,news
17722,news
17723,news
17725,news
17726,news
17727,news
17728,news
17729,news
17730,news
17731,news
17732,news
17768,news
17769,news
17770,news
17771,news
17772,news
17774,news
17775,news
17776,news
17777,news
17778,news
17785,news
17788,news
17789,news
17794,news
17799,news
17800,news
17801,news
17805,news
17806,news
17807,news
17808,news
17809,news
17810,news
17811,news
17812,news
17813,news
17815,news
17821,news
17822,news
17838,news
17842,news
17844,news
17846,news
17850,news
17858,news
17866,news
17867,news
17870,news
17875,news
17906,news
17910,news
17913,news
17918,news
17924,news
17927,news
17928,news
17929,news
17930,news
17931,news
17932,news
17933,news
17934,news
17944,news
17945,news
17946,news
17947,news
17948,news
17950,news
17951,news
17952,news
17953,news
17954,news
17955,news
17956,news
17957,news
17958,news
17959,news
17960,news
17961,news
17963,news
17964,news
17965,news
17966,news
17972,news
17974,news
17975,news
17995,news
18001,news
18022,news
18038,news
18039,news
18052,news
18053,news
18054,news
18055,news
18056,news
18059,news
18061,news
18062,news
18063,news
18065,news
18066,news
18068,news
18069,news
18070,news
18071,news
18073,news
18074,news
18075,news
18076,news
18077,news
18078,news
18079,news
18082,news
18089,news
18092,news
18093,news
18095,news
18133,news
18134,news
18135,news
18136,news
18137,news
18138,news
18139,news
18140,news
18141,news
18142,news
18144,news
18145,news
18146,news
18147,news
18148,news
18149,news
18150,news
18151,news
18152,news
18153,news
18154,news
18155,news
18156,news
18157,news
18158,news
18159,news
18160,news
18161,news
18162,news
18163,news
18164,news
18165,news
18166,news
18167,news
18172,news
18261,news
18263,news
18271,news
18274,news
18275,news
18277,news
18281,news
18282,news
18283,news
18285,news
18286,news
18287,news
18288,news
18291,news
18292,news
18293,news
18294,news
18295,news
18296,news
18297,news
18299,news
18315,news
18317,news
18318,news
18319,news
18320,news
18321,news
18322,news
18323,news
18324,news
18326,news
18327,news
18328,news
18330,news
18331,news
18332,news
18334,news
18336,news
18337,news
18338,news
18339,news
18340,news
18341,news
18342,news
18343,news
18344,news
18345,news
18348,news
18349,news
18350,news
18351,news
18352,news
18357,news
18358,news
18361,news
18363,news
18369,news
18422,news
18423,news
18428,news
18429,news
18433,news
18434,news
18435,news
18438,news
18441,news
18442,news
18445,news
18446,news
18454,news
18505,news
18546,news
18547,news
18548,news
18549,news
18550,news
18551,news
18552,news
18553,news
18554,news
18555,news
18556,news
18557,news
18558,news
18559,news
18560,news
18561,news
18562,news
18563,news
18564,news
18565,news
18566,news
18567,news
18593,news
18624,news
18625,news
18626,news
18627,news
18628,news
18629,news
18630,news
18631,news
18632,news
18633,news
18634,news
18635,news
18636,news
18637,news
18642,news
18643,news
18644,news
18645,news
18649,news
18660,news
18662,news
18673,news
18682,news
18684,news
18686,news
18688,news
18692,news
18696,news
18698,news
18704,news
18714,news
18719,news
18720,news
18723,news
18725,news
18726,news
18737,news
18738,news
18768,news
18769,news
18771,news
18775,news
18779,news
18780,news
18782,news
18784,news
18787,news
18795,news
18798,news
18799,news
18802,news
18806,news
18808,news
18813,news
18821,news
18823,news
18824,news
18852,news
18853,news
18854,news
18855,news
18856,news
18857,news
18860,news
18861,news
18868,news
18869,news
18886,news
18887,news
18888,news
18891,news
18892,news
18893,news
18899,news
18913,news
18967,news
18968,news
19008,news
19009,news
19012,news
19013,news
19018,news
19019,news
19023,news
19024,news
19030,news
19035,news
19038,news
19044,news
19089,news
19090,news
19091,news
19092,news
19093,news
19094,news
19103,news
19104,news
19105,news
19106,news
19107,news
19108,news
19109,news
19110,news
19112,news
19113,news
19114,news
19115,news
19116,news
19118,news
19119,news
19122,news
19123,news
19124,news
19126,news
19127,news
19129,news
19130,news
19131,news
19132,news
19133,news
19135,news
19136,news
19138,news
19139,news
19142,news
19143,news
19144,news
19145,news
19149,news
19150,news
19155,news
19156,news
19157,news
19158,news
19160,news
19161,news
19162,news
19163,news
19164,news
19169,news
19170,news
19171,news
19172,news
19173,news
19174,news
19175,news
19176,news
19179,news
19180,news
19181,news
19182,news
19183,news
19184,news
19185,news
19186,news
19187,news
19190,news
19191,news
19192,news
19193,news
19194,news
19195,news
19197,news
19200,news
19203,news
19206,news
19207,news
19208,news
19209,news
19210,news
19211,news
19212,news
19213,news
19214,news
19215,news
19219,news
19220,news
19225,news
19226,news
19231,news
19232,news
19276,news
19277,news
19283,news
19285,news
19286,news
19287,news
19288,news
19289,news
19290,news
19291,news
19292,news
19293,news
19294,news
19295,news
19296,news
19297,news
19298,news
19302,news
19303,news
19304,news
19305,news
19306,news
19307,news
19308,news
19309,news
19310,news
19311,news
19312,news
19313,news
19314,news
19315,news
19316,news
19317,news
19318,news
19319,news
19320,news
19321,news
19328,news
19341,news
19388,news
19410,news
19411,news
19417,news
19441,news
19466,news
19467,news
19483,news
19493,news
19502,news
19514,news
19591,news
19592,news
19593,news
19594,news
19598,news
19599,news
19600,news
19601,news
19602,news
19603,news
19604,news
19641,news
19654,news
19672,news
19680,news
19681,news
19682,news
19683,news
19684,news
19685,news
19686,news
19687,news
19688,news
19689,news
19690,news
19691,news
19692,news
19693,news
19694,news
19695,news
19697,news
19701,news
19705,news
19712,news
19717,news
19722,news
19723,news
19724,news
19725,news
19726,news
19727,news
19728,news
19729,news
19730,news
19731,news
19732,news
19734,news
19735,news
19736,news
19737,news
19738,news
19739,news
19740,news
19741,news
19742,news
19743,news
19744,news
19745,news
19746,news
19747,news
19748,news
19749,news
19750,news
19751,news
19752,news
19753,news
19754,news
19755,news
19756,news
19757,news
19758,news
19759,news
19760,news
19761,news
19762,news
19763,news
19764,news
19765,news
19766,news
19767,news
19768,news
19769,news
19770,news
19771,news
19772,news
19776,news
19777,news
19778,news
19779,news
19780,news
19786,news
19787,news
19788,news
19789,news
19790,news
19791,news
19792,news
19793,news
19794,news
19795,news
19796,news
19797,news
19798,news
19799,news
19800,news
19801,news
19802,news
19803,news
19805,news
19808,news
19809,news
19814,news
19828,news
19830,news
19843,news
19865,news
19867,news
19907,news
19908,news
19909,news
19911,news
19912,news
19913,news
19914,news
19916,news
19917,news
19919,news
19920,news
19921,news
19922,news
19923,news
19924,news
19925,news
19926,news
19933,news
19934,news
19935,news
19936,news
19937,news
19938,news
19939,news
19940,news
19941,news
19955,news
19958,news
19959,news
19960,news
19965,news
19966,news
19967,news
19968,news
19969,news
19970,news
19971,news
19973,news
19974,news
19978,news
19981,news
19983,news
19984,news
19990,news
19991,news
19993,news
19994,news
19995,news
19997,news
19999,news
20001,news
20002,news
20003,news
20024,news
20046,news
20062,news
20063,news
20065,news
20068,news
20069,news
20084,news
20085,news
20093,news
20095,news
20096,news
20097,news
20098,news
20099,news
20100,news
20101,news
20122,news
20135,news
20139,news
20177,news
20188,news
20189,news
20190,news
20191,news
20192,news
20193,news
20194,news
20195,news
20196,news
20197,news
20198,news
20199,news
20202,news
20203,news
20206,news
20215,news
20218,news
20222,news
20227,news
20229,news
20231,news
20236,news
20237,news
20240,news
20242,news
20243,news
20248,news
20251,news
20255,news
20256,news
20257,news
20262,news
20263,news
20264,news
20267,news
20268,news
20277,news
20278,news
20281,news
20285,news
20289,news
20290,news
20291,news
20292,news
20293,news
20294,news
20296,news
20300,news
20302,news
20310,news
20322,news
20323,news
20325,news
20330,news
20331,news
20335,news
20336,news
20337,news
20338,news
20339,news
20340,news
20343,news
20344,news
20345,news
20347,news
20354,news
20358,news
20365,news
20368,news
20375,news
20383,news
20384,news
20385,news
20387,news
20388,news
20391,news
20392,news
20393,news
20402,news
20403,news
20405,news
20409,news
20415,news
20418,news
20421,news
20425,news
20432,news
20433,news
20434,news
20435,news
20437,news
20440,news
20442,news
20444,news
20445,news
20449,news
20453,news
20457,news
20458,news
20459,news
20460,news
20462,news
20465,news
20466,news
20469,news
20475,news
20478,news
20482,news
20486,news
20488,news
20490,news
20493,news
20494,news
20495,news
20496,news
20498,news
20499,news
20500,news
20502,news
20508,news
20511,news
20512,news
20513,news
20515,news
20516,news
20517,news
20519,news
20520,news
20521,news
20522,news
20523,news
20524,news
20528,news
20530,news
20532,news
20534,news
20540,news
20541,news
20545,news
20548,news
20549,news
20550,news
20552,news
20555,news
20556,news
20558,news
20559,news
20562,news
20564,news
20565,news
20566,news
20568,news
20570,news
20572,news
20573,news
20575,news
20576,news
20577,news
20578,news
20579,news
20585,news
20591,news
20593,news
20596,news
20599,news
20600,news
20601,news
20602,news
20603,news
20608,news
20613,news
20615,news
20616,news
20617,news
20620,news
20621,news
20627,news
20628,news
20629,news
20630,news
20635,news
20640,news
20641,news
20643,news
20644,news
20649,news
20650,news
20653,news
20654,news
20656,news
20657,news
20658,news
20659,news
20660,news
20661,news
20664,news
20665,news
20666,news
20667,news
20668,news
20670,news
20673,news
20675,news
20678,news
20684,news
20685,news
20686,news
20687,news
20689,news
20690,news
20691,news
20692,news
20693,news
20695,news
20696,news
20698,news
20699,news
20700,news
20701,news
20703,news
20704,news
20706,news
20707,news
20708,news
20710,news
20711,news
20714,news
